SKU,Stock Level,Depth,Height,Width,Purchase Price,Retail Price,Title,Tracked,Weight
GAMH002,9951,-0.75,-0.75,-0.75,3.65,0,6kg Whole Horseshoe Gammon (Each),Yes,0
GAM10,9780,-0.75,-0.75,-0.75,0,0,Smoked Gammon Hocks,Yes,0
GAM09,13377,0.25,0.25,0.25,5.29,0,Smoked Horseshoe Gammon - 2 - 3kg Piece,Yes,2
GAM09 - 901,0,-0.75,-0.75,-0.75,0,0,Smoked Horseshoe Gammon - 5 - 6kg Piece,No,5
GAM07,9755,-0.75,-0.75,-0.75,0,0,Diced Gammon,Yes,0
GAM06A,6275,0.25,0.25,0.25,2.8,0,Gammon Hocks,Yes,0
GAM05,11910,0.25,0.25,0.25,4.49,0,Horseshoe Gammon - Boned & Rolled - 5 - 6kg Piece,Yes,0
GAM04 - 902,13145,0.25,0.25,0.25,0,0,Hand-Cut Gammon Steak - 10oz Piece - Hand-Cut Gammon Steak,No,0.284
GAM03,14335,0.25,0.25,0.25,6.99,0,2 x 8oz Horseshoe Gammon Steak,Yes,0
GAM04,13145,0.25,0.25,0.25,5.8,0,Hand-Cut Gammon Steak - 8oz Piece - Hand-Cut Gammon Steak,Yes,0.227
GAM01 - 903,999187,-0.75,-0.75,-0.75,0,0,Fresh Boneless Green Gammon B/R - 10kg - 12kg Piece,No,10
GAM01 - 902,333062,0.25,0.25,0.25,0,0,Fresh Boneless Green Gammon B/R - 5kg - 6kg Piece,No,5
GALAR007,0,0,0,0,4.9,0,Galar Spanish Mini Chorizo Bites 500gm,Yes,0
GAM01,999187,0.25,0.25,0.25,3.25,0,Fresh Boneless Green Gammon B/R - 2kg - 3kg Piece,Yes,2
GALAR006,0,0,0,0,4.4,0,Galar Spanish Diced Chorizo 10mm 500gm,Yes,0
GALAR004,0,0,0,0,6.49,0,Galar Spanish Sliced Serrano Ham 500gm,Yes,0
GALAR005,0,0,0,0,2.93,0,Galar Spanish Sliced Pepperoni 400gm,Yes,0
GALAR002,50,0,0,0,6,0,Galar Spanish Cooking Chorizo Mild 16's 1kg,Yes,0
GALAR003,71,0,0,0,4.1,0,Galar Spanish Sliced Chorizo Vela Mild 500gm,Yes,0
GALAR001,131,0,0,0,6.72,0,Galar Spanish Chorizo Stick Vela Bocadillo Mild 1.6kg,Yes,0
FUE02,18,0.25,0.25,0.25,1.7,0,Butane Blow Torch Fuel 220gm,Yes,0
G4-Q2AQ-B7B0,4,18.25,18.25,18.25,0,0,Caterers Pride - Tinned FRUIT COCKTAIL Mix In Syrup - 2.5kg (Pack of 6),No,16.5
FRV53,6,0.25,0.25,0.25,1.25,0,Greens Frozen Stewpack 1kg,Yes,0
FRV50,8,0.25,0.25,0.25,2.11,0,Frozen Diced Mixed Peppers 1kg,Yes,0
FRV51,1,0.25,0.25,0.25,4.9,0,Frozen Broccoli 40/60mm 2.5kg,Yes,0
FRV48,0,0.25,0.25,0.25,3.79,0,Frozen Cauliflower Florets 2.5kg,Yes,0
FRV30,4,0.25,0.25,0.25,8.555,0,Frozen Breaded Stuffed Jalapeno Peppers 1kg,Yes,0
FRV47,0,0.25,0.25,0.25,2.43,0,Frozen Diced Swede 2.5kg,Yes,0
FRV28,215,0.25,0.25,0.25,1.273,0,Greens Frozen Diced Onions 1kg,Yes,0
FRV24,0,0.25,0.25,0.25,3.08,0,Frozen Whole Baby Corn* 1kg - TO ORDER ONLY,Yes,0
FRV27,0,0.25,0.25,0.25,1.46,0,Frozen Sliced Onions 1kg,Yes,0
FRV23,9,0.25,0.25,0.25,3.9,0,Frozen Breaded Garlic Mushrooms 1kg,Yes,0
FRV20,18,0.25,0.25,0.25,6.6,0,Frozen Asparagus Spears 1kg,Yes,0
FRV21,0,0.25,0.25,0.25,3.55,0,Greens Frozen Brussels Sprouts 2.5kg,Yes,0
FRV19,53,0.25,0.25,0.25,3.55,0,Frozen Whole Green Fine Beans 2.5kg,Yes,0
FRV18,22,0.25,0.25,0.25,2.64,0,Frozen Woodland Mushroom Mix 600gm,Yes,0
FRV18B,6,0.25,0.25,0.25,15.925,0,Whole Frozen Porcini / Ceps 1kg,Yes,0
FRV17B,0,0.25,0.25,0.25,0,0,Frozen Avocado Slices 1kg,Yes,0
FRV15A,1,0.25,0.25,0.25,2.43,0,Frozen Half Cut Sweetcorn Cobs* 1kg - TO ORDER ONLY,Yes,0
FRV17A,14,0.25,0.25,0.25,2.83,0,Frozen Avocado Slices 500gm,Yes,0
FRV12E,0,6.25,6.25,9.25,0,0,Artisan Grains - Cashew & Cranberry NUT ROAST - 200g,Yes,0.4
FRV12A,3,0.25,0.25,0.25,27.05,0,Clive's Vegan Handmade Nut Roast 6 x 280gm,Yes,0
FRV12C,0,0.25,0.25,0.25,24.21,0,Scheff Vegetable Roast Slice 24 x 140gm,Yes,0
FRV09D,0,-0.75,-0.75,-0.75,2.048,0,Frozen Aviko Hash Browns 1kg,Yes,0
FRV11,8,0.25,0.25,0.25,1.2,0,Frozen Yutaka Shelled Edamame Beans 500gm,Yes,0
FRV09C,12,0.25,0.25,0.25,5.12,0,Frozen Aviko Hash Browns 2.5kg,Yes,0
FRV08C,7,0.25,0.25,0.25,3.21,0,Frozen Cream of the Crop Breaded Onion Rings 1kg,Yes,0
FRV08D,0,0.25,0.25,0.25,0,0,Farm Frites Breaded Onion Rings 1kg,Yes,0
FRV08B,79,0.25,0.25,0.25,3.74633,0,Greens Frozen Beer Battered Onion Rings 1kg,Yes,0
FRV07,16,0.25,0.25,0.25,2.872,0,Chargrilled Mixed Vegetables 1kg,Yes,0
FRV08A,24,0.25,0.25,0.25,0.825,0,Frozen Battered Onion Rings 450gm,Yes,0
FRV05A,19,0.25,0.25,0.25,1.923,0,Greens Frozen Broad Beans 1kg,Yes,0
FRV06,0,0.25,0.25,0.25,3.39,0,Frozen Mixed Vegetables* 2.5kg,Yes,0
FRV04,6,0.25,0.25,0.25,4.75,0,Greens Frozen Sweetcorn 2.5kg,Yes,0
FRV03,92,0.25,0.25,0.25,1.603,0,Greens Frozen Silverskin Onions 1kg,Yes,0
FRV01A,1,0.25,0.25,0.25,18.08,0,Frozen Birds Eye Garden Peas 8 x 800gm,Yes,0
FRV02C,139,0.25,0.25,0.25,1.264,0,Greens Frozen Whole Leaf Spinach 1kg,Yes,0
FRV01,322,0.25,0.25,0.25,3.415,0,Greens Frozen Garden Peas 2.5kg,Yes,0
FRU80,6,0.25,0.25,0.25,2.66,0,Frozen Organic Pomegranate Seed 300gm,Yes,0
FRV00,183,0.25,0.25,0.25,1.545,0,Greens Frozen Petit Pois 1kg,Yes,0
FRU60B - 102,0,7.25,11.25,16.25,0,0,GOLDEN SWAN - LYCHEES In Syrup - 567g - (Pack of 12),No,8
FRU60B - 003 Prime,0,6.25,8.25,10.25,0,0,Golden Swan - Lychee - 567g - (Pack of 6),No,6
FRU60B - 101,0,6.25,6.25,6.25,0,0,GOLDEN SWAN - LYCHEES In Syrup - 567g,No,0.8
FRU60B - 002 Prime,0,7.25,11.25,16.25,0,0,GOLDEN SWAN - LYCHEES In Syrup - 567g - (Pack of 12),No,8
FRU60B - 001 Prime,0,6.25,6.25,6.25,0,0,GOLDEN SWAN - LYCHEES In Syrup - 567g,No,0.9
FRU60B - 002,0,7.25,11.25,16.25,0,0,GOLDEN SWAN - LYCHEES In Syrup - 567g - (Pack of 12),No,8
FRU60B - 001,0,6.25,6.25,6.25,0,0,GOLDEN SWAN - LYCHEES In Syrup - 567g,No,0.8
FRU60A - 104,0,12.25,10.25,14.25,0,0,New Lamthong - Lychees In Syrup - 565g - (Pack of 12),No,7.5
FRU60B,0,6.25,6.25,6.25,1.4579,0,GOLDEN SWAN - LYCHEES In Syrup - 567g,Yes,0.8
FRU60A - 103,0,6.25,8.25,10.25,0,0,New Lamthong - Lychees In Syrup - 565g - (Pack of 6),No,4
FRU60A - 101,0,6.25,6.25,6.25,0,0,New Lamthong - Lychees In Syrup - 565g,No,0.9
FRU60A - 102,0,6.25,6.25,9.25,0,0,New Lamthong - Lychees In Syrup - 565g - (Pack of 2),No,1.5
FRU60A - 002 Prime,0,6.25,8.25,10.25,0,0,New Lamthong - Lychees In Syrup - 565g - (Pack of 6),No,4.5
FRU60A,0,6.25,6.25,6.25,2.9,0,New Lamthong - Lychees In Syrup - 565g,Yes,1
FRU60A - 001 Prime,0,6.25,6.25,6.25,0,0,New Lamthong - Lychees In Syrup - 565g,No,0.92
FRU60,0,6.25,6.25,6.25,2.96,9.415,Aroy-D - Lychees In Syrup - 565g,Yes,1
FRU46 - 101,12,6.25,6.25,6.25,0,0,Del Monte - PEAR HALVES - 415g,No,1
FRU46 - 102,1,6.25,9.25,12.25,0,0,Del Monte - PEAR HALVES - 415g - (Pack of 12),No,6
FRU46 - 002,1,6.25,9.25,12.25,11.04,20.06,Del Monte - PEAR HALVES - 415g - (Pack of 12),No,6
FRU46,12,6.25,6.25,6.25,1.025,6.515,Del Monte - PEAR HALVES - 415g,Yes,1
FRU44 - 102,28,6.25,6.25,9.25,0,0,America's Finest - PUMPKIN PUREE - 425g - (Pack of 2),No,2
FRU44 - 103,18,6.25,9.25,12.25,0,0,America's Finest - PUMPKIN PUREE - 425g - (Pack of 3),No,2
FRU44 - 101,56,6.25,6.25,6.25,0,0,America's Finest - PUMPKIN PUREE - 425g,No,1
FRU44 - 008 Prime,4,8.25,10.25,15.25,0,0,America's Finest - PUMPKIN PUREE - 425g - (Pack of 12),No,7
FRU44 - 009 Prime,9,6.25,9.25,12.25,0,0,America's Finest - PUMPKIN PUREE - 425g - (Pack of 6),No,3.8
FRU44 - 007 Prime,18,6.25,8.25,10.25,0,0,America's Finest - PUMPKIN PUREE - 425g - (Pack of 3),No,2
FRU44 - 006 Prime,4,12.25,10.25,14.25,0,0,America's Finest - PUMPKIN PUREE - 425g - (Pack of 12),No,7
FRU44 - 003 Prime,28,6.25,6.25,9.25,0,0,America's Finest - PUMPKIN PUREE - 425g - (Pack of 2),No,1.1
FRU44 - 004 Prime,9,6.25,9.25,12.25,0,0,America's Finest - PUMPKIN PUREE - 425g - (Pack of 6),No,3.5
FRU44 - 003,28,6.25,9.25,12.25,3.88,8.56,America's Finest - PUMPKIN PUREE - 425g - (Pack of 2),No,1.33
FRU44 - 001,56,6.25,6.25,6.25,1.94,5.87,America's Finest - PUMPKIN PUREE - 425g,No,0.66
FRU44 - 001 Prime,56,6.25,6.25,6.25,0,0,America's Finest - PUMPKIN PUREE - 425g,No,0.65
FRU44,56,6.25,6.25,6.25,1.94,7.965,America's Finest - PUMPKIN PUREE - 425g,Yes,0.66
FRU43 - 103,2,6.25,9.25,12.25,0,0,Del Monte - Tinned APRICOT HALVES - 420g - (Pack of 12),No,7
FRU43 - 101,27,6.25,6.25,6.25,0,0,Del Monte - Tinned APRICOT HALVES - 420g,No,1
FRU43 - 102,9,6.25,6.25,9.25,0,0,Del Monte - Tinned APRICOT HALVES - 420g - (Pack of 3),No,2
FRU43 - 001,2,6.25,9.25,12.25,13.08,20.06,Del Monte - Tinned APRICOT HALVES - 420g - (Pack of 12),No,7
FRU42 - 103,0,6.25,9.25,12.25,0,0,Del Monte - Peach Halves in Juice - 415g - (Pack of 12),No,7
FRU43,27,6.25,6.25,6.25,1.08916,6.515,Del Monte - Tinned APRICOT HALVES - 420g,Yes,1
FRU42 - 101,9,6.25,6.25,9.25,0,0,Del Monte - Peach Halves in Juice - 415g,No,0.7
FRU42 - 102,4,6.25,6.25,9.25,0,0,Del Monte - Peach Halves in Juice - 415g - (Pack of 2),No,1.4
FRU42 - 003,0,6.25,9.25,12.25,0,0,Del Monte - Peach Halves in Juice - 415g - (Pack of 12),No,7
FRU42,9,6.25,6.25,9.25,1.0066,0,Del Monte - Peach Halves in Juice - 415g,Yes,0.7
FRU42 - 002,4,6.25,6.25,9.25,0,0,Del Monte - Peach Halves in Juice - 415g - (Pack of 2),No,1.4
FRU41E - 104,1,12.25,10.25,14.25,0,0,New Lamthong - Banana Blossom In Brine - 565g - (Pack of 12),No,7.5
FRU41E - 102,11,6.25,6.25,9.25,0,0,New Lamthong - Banana Blossom In Brine - 565g - (Pack of 2),No,1.5
FRU41E - 103,3,6.25,9.25,12.25,0,0,New Lamthong - Banana Blossom In Brine - 565g - (Pack of 6),No,4
FRU41E - 101,23,6.25,6.25,6.25,0,0,New Lamthong - Banana Blossom In Brine - 565g,No,1
FRU41D - 104,0,12.25,10.25,14.25,0,0,Triple Lion - Tinned Banana Blossom - 565g - (Pack of 12),No,7.5
FRU41E,23,6.25,6.25,6.25,2.2,0,New Lamthong - Banana Blossom In Brine - 565g,Yes,1
FRU41D - 103,0,6.25,9.25,12.25,0,0,Triple Lion - Tinned Banana Blossom - 565g - (Pack of 6),No,4
FRU41D - 101,0,6.25,6.25,9.25,0,0,Triple Lion - Tinned Banana Blossom - 565g,No,0.7
FRU41D - 102,0,6.25,6.25,9.25,0,0,Triple Lion - Tinned Banana Blossom - 565g - (Pack of 2),No,1.5
FRU41D - 004,0,12.25,10.25,14.25,0,0,Triple Lion - Tinned Banana Blossom - 565g - (Pack of 12),No,7.5
FRU41D - 002 Prime,0,6.25,6.25,9.25,0,0,Triple Lion - Tinned Banana Blossom - 565g - (Pack of 2),No,1.5
FRU41D - 003,0,6.25,9.25,12.25,0,0,Triple Lion - Tinned Banana Blossom - 565g - (Pack of 6),No,4
FRU41D - 001 Prime,0,6.25,6.25,6.25,0,0,Triple Lion - Tinned Banana Blossom - 565g,No,0.9
FRU41D - 002,0,6.25,6.25,9.25,0,0,Triple Lion - Tinned Banana Blossom - 565g - (Pack of 2),No,1.5
FRU41D - 001,0,6.25,6.25,6.25,0,0,Triple Lion - Tinned Banana Blossom - 565g,No,0.9
FRU41C - 102,0,6.25,9.25,12.25,0,0,Cooks & Co - Banana Blossom - 400g - (Pack of 6),No,3
FRU41D,0,6.25,6.25,6.25,1.5,0,Triple Lion - Tinned Banana Blossom - 565g,Yes,0.9
FRU41C - 101,0,6.25,6.25,6.25,0,0,Cooks & Co - Banana Blossom - 400g,No,1
FRU40A - 102,0,6.25,9.25,12.25,0,0,Cooks & Co - Tinned Young Jackfruit In Brine - 400g - (Pack of 6),No,3
FRU41C,0,6.25,6.25,6.25,1.66,7.565,Cooks & Co - Banana Blossom - 400g,Yes,1
FRU40A - 101,0,6.25,6.25,6.25,0,0,Cooks & Co - Tinned Young Jackfruit In Brine - 400g,No,1
FRU40 - 103,3,6.25,9.25,12.25,0,0,Triple Lion - Tinned Jackfruit In Brine - 565g - (Pack of 6),No,4
FRU40A,0,6.25,6.25,6.25,1.92,7.515,Cooks & Co - Tinned Young Jackfruit In Brine - 400g,Yes,1
FRU40 - 102,10,6.25,6.25,9.25,0,0,Triple Lion - Tinned Jackfruit In Brine - 565g - (Pack of 2),No,1.5
FRU40 - 004,1,8.25,10.25,15.25,0,0,Triple Lion - Tinned Jackfruit In Brine - 565g - (Pack of 12),No,8.5
FRU40 - 101,20,6.25,6.25,6.25,0,0,Triple Lion - Tinned Jackfruit In Brine - 565g,No,0.9
FRU40 - 003,3,6.25,9.25,12.25,0,0,Triple Lion - Tinned Jackfruit In Brine - 565g - (Pack of 6),No,4
FRU40 - 001 Prime,20,6.25,6.25,6.25,0,0,Triple Lion - Tinned Jackfruit In Brine - 565g,No,0.9
FRU40 - 002 Prime,10,6.25,6.25,9.25,0,0,Triple Lion - Tinned Jackfruit In Brine - 565g - (Pack of 2),No,1.5
FRU31A - 102,2,6.25,9.25,12.25,0,0,Del Monte - Tinned PRUNES - 410g - (Pack of 6),No,3
FRU40,20,6.25,6.25,6.25,1.2242,0,Triple Lion - Tinned Jackfruit In Brine - 565g,Yes,0.9
FRU31A - 101,13,6.25,6.25,6.25,0,0,Del Monte - Tinned PRUNES - 410g,No,1
FRU31A,13,6.25,6.25,6.25,1.28833,6.715,Del Monte - Tinned PRUNES - 410g,Yes,1
FRU31A - 001,2,6.25,9.25,12.25,7.74,13.86,Del Monte - Tinned PRUNES - 410g - (Pack of 6),No,3
FRU21A,0,6.25,6.25,9.25,0,0,Kissan - MANGO PULP - 860g,Yes,1
FRU21 - 101,2,6.25,6.25,6.25,0,0,Khanum Kesar - Mango Pulp - 850g,No,1
FRU21 - 102,0,7.25,11.25,16.25,0,0,Khanum Kesar - Mango Pulp - 850g - (Pack of 6),No,7
FRU21 - 002,0,7.25,11.25,16.25,0,0,Khanum Kesar - Mango Pulp - 850g - (Pack of 6),No,7
FRU21,2,6.25,6.25,6.25,2.1083,0,Khanum Kesar - Mango Pulp - 850g,Yes,1
FRU21 - 001,2,6.25,6.25,6.25,0,0,Khanum Kesar - Mango Pulp - 850g,No,1
FRU20,0,6.25,6.25,6.25,0.82,4.35,Princes - Tinned GOOSEBERRIES - 300g,Yes,1
FRU19,19,6.25,6.25,6.25,2.8,7.03,Whole Baby Pears- Tinned - 425g,Yes,1
FRU19A,54,6.25,6.25,6.25,1.55,3.92,Tinned Baby Apples - 425g,Yes,0.666
FRU18E - 001 Prime,64,6.25,6.25,9.25,0,0,Opies - COCKTAIL CHERRIES with stalk - 950g,No,1.6
FRU18E,64,6.25,6.25,9.25,4.71,13.065,Opies - COCKTAIL CHERRIES with stalk - 950g,Yes,1.8
FRU18E - 001,64,6.25,6.25,9.25,4.33,8.45,Opies - COCKTAIL CHERRIES with stalk - 950g,No,1.8
FRU18B - 001 Prime,5,6.25,9.25,12.25,0,0,Brover - Sour Cherries (Griottes) - 1L - Jar,No,2
FRU18C,0,6.25,6.25,6.25,2.97,9.415,Opies - BLACK CHERRIES Kirsch - 370g,Yes,1
FRU18B,5,6.25,9.25,12.25,10.17,0,Brover - Sour Cherries (Griottes) - 1L - Jar,Yes,2
FRU17A - 003,1,18.25,18.25,18.25,0,0,Brover - Tinned Amarena Cherries - 2.75kg - (Pack of 6),No,19.5
FRU18A,6,0.25,0.25,0.25,14.5,0,Original Griottines In Kirsch 1ltr (Kilner),Yes,0
FRU17A - 002,9,9.25,9.25,9.25,0,0,Brover - Tinned Amarena Cherries - 2.75kg,No,3.3
FRU17A,9,9.25,9.25,9.25,19.75,0,Brover - Tinned Amarena Cherries - 2.75kg,Yes,3.2
FRU17 - 001 Prime,8,6.25,6.25,6.25,0,0,Brover - Tinned AMARENA CHERRIES - 910g,No,1.1
FRU17 - 002,1,8.25,10.25,15.25,0,0,Brover - Tinned AMARENA CHERRIES - 910g - (Pack of 6),No,6.6
FRU17,8,6.25,6.25,6.25,6.9,0,Brover - Tinned AMARENA CHERRIES - 910g,Yes,1.1
FRU16A - 102,11,6.25,8.25,10.25,0,0,Del Monte - Tinned MANGO Slices - 425g - (Pack of 6),No,5
FRU16A - 103,5,12.25,10.25,14.25,0,0,Del Monte - Tinned MANGO Slices - 425g - (Pack of 12),No,7
FRU16A - 001 Prime,71,6.25,6.25,6.25,0,0,Del Monte - Tinned MANGO Slices - 425g,No,0.85
FRU16A - 101,71,6.25,6.25,6.25,0,0,Del Monte - Tinned MANGO Slices - 425g,No,0.85
FRU16A,71,6.25,6.25,6.25,1.1292,0,Del Monte - Tinned MANGO Slices - 425g,Yes,0.85
FRU15C - 001,4,8.25,10.25,15.25,0,0,Cooks & Co - Pitted Black Cherries - 850g - (Pack of 6),No,6.5
FRU15C - 002,26,6.25,6.25,6.25,0,0,Cooks & Co - Pitted Black Cherries - 850g,No,1.2
FRU15C,26,6.25,6.25,6.25,0,0,Cooks & Co - Pitted Black Cherries - 850g,Yes,1.2
FRU15AA,0,6.25,9.25,12.25,10.92,20.58,Fontinella - Tinned BLACK CHERRIES - 840g - (Pack of 6),No,6.5
FRU15AA Prime,0,6.25,9.25,12.25,0,0,Fontinella - Tinned BLACK CHERRIES - 840g - (Pack of 6),No,6.5
FRU15A Prime,0,6.25,6.25,9.25,0,0,Fontinella - Tinned BLACK CHERRIES - 840g,No,1.16
FRU15A - 101,0,6.25,9.25,12.25,0,0,Fontinella - Tinned BLACK CHERRIES - 840g,No,1
FRU15A - 102,0,6.25,9.25,12.25,0,0,Fontinella - Tinned BLACK CHERRIES - 840g - (Pack of 6),No,6
FRU15A,0,6.25,9.25,12.25,1.6583,5.77,Fontinella - Tinned BLACK CHERRIES - 840g,Yes,1.16
FRU15A - 003 Prime,0,7.25,11.25,16.25,0,0,Fontinella - Tinned BLACK CHERRIES - 840g - (Pack of 12),No,14
FRU14E - 102,7,7.25,11.25,16.25,0,0,Riverdene - Pineapple Slices In Syrup - 825g - (Pack of 6),No,7
FRU14E - 101,47,6.25,6.25,9.25,0,0,Riverdene - Pineapple Slices In Syrup - 825g,No,1
FRU14E - 001 Prime,47,6.25,6.25,6.25,0,0,Riverdene - Pineapple Slices In Syrup - 825g,No,1.2
FRU14E - 002,7,8.25,10.25,15.25,0,0,Riverdene - Pineapple Slices In Syrup - 825g - (Pack of 6),No,6.8
FRU14D - 102,0,7.25,11.25,16.25,0,0,Riverdene - Pineapple Slices in Juice - 800g - (Pack of 6),No,7
FRU14E,47,6.25,6.25,6.25,1.65,0,Riverdene - Pineapple Slices In Syrup - 825g,Yes,1.2
FRU14D - 101,0,6.25,9.25,9.25,0,0,Riverdene - Pineapple Slices in Juice - 800g,No,1.25
FRU14D - 001 Prime,0,6.25,6.25,9.25,0,0,Riverdene - Pineapple Slices in Juice - 800gm,No,1.2
FRU14D - 002 Prime,0,7.25,11.25,16.25,0,0,Riverdene - Pineapple Slices in Juice - 800gm (Pack of 6),No,7
FRU14D,0,6.25,6.25,9.25,1.483,0,Riverdene - Pineapple Slices in Juice - 800gm,Yes,1.25
FRU14B - 101,0,6.25,6.25,9.25,0,0,Fontinella - PINEAPPLE Slices in Syrup - 825g,No,1
FRU14B - 102,0,6.25,9.25,12.25,0,0,Fontinella - PINEAPPLE Slices in Syrup - 825g - (Pack of 6),No,6
FRU14B,0,6.25,6.25,9.25,0,0,Fontinella - PINEAPPLE Slices in Syrup - 825g,Yes,1
FRU12A,28,9.25,9.25,9.25,4.4983,0,Caterers Pride - Tinned FRUIT COCKTAIL Mix In Syrup - 2.5kg,Yes,3.5
FRU12A - 001 Prime,28,9.25,9.25,9.25,0,0,Caterers Pride - Tinned FRUIT COCKTAIL Mix In Syrup - 2.5kg,No,3.5
FRU12,0,9.25,9.25,9.25,4.92,12.215,Fontinella - Tinned FRUIT COCKTAIL - 2.6kg,Yes,3
FRU10B - 101,18,9.25,9.25,9.25,0,0,Riverdene - Tinned PEACH Halves In Syrup - 2.6kg,No,3.2
FRU10B - 102,3,18.25,18.25,18.25,0,0,Riverdene - Tinned PEACH Halves In Syrup - 2.6kg - (Pack of 6),No,18
FRU10B - 002 Prime,3,18.25,18.25,18.25,0,0,Riverdene - Tinned PEACH Halves In Syrup - 2.6kg - (Pack of 6),No,18
FRU10B,18,9.25,9.25,9.25,3.825,0,Riverdene - Tinned PEACH Halves In Syrup - 2.6kg,Yes,3.2
FRU10B - 001 Prime,18,9.25,9.25,9.25,0,0,Riverdene - Tinned PEACH Halves In Syrup - 2.6kg,No,3.2
FRU10,0,9.25,9.25,9.25,3.33,9.915,Fontinella -Tinned PEACH Halves in Syrup - 2.6kg,Yes,3
FRU09A,11,9.25,9.25,9.25,4.2167,0,Caterers Pride - MANDARIN Segments In Light Syrup - 2.65kg,Yes,2.95
FRU09A - 001,10,9.25,9.25,9.25,0,0,Caterers Pride - MANDARIN Segments In Light Syrup - 2.65kg,No,2.95
FRU09,0,9.25,9.25,9.25,4.66,11.365,Tinned Mandarin Segments - 2.6kg,Yes,3
FRU07B - 001 Prime,32,6.25,6.25,6.25,0,0,Caterers Pride - GRAPEFRUIT Segments In Light Syrup - 540g,No,1
FRU07B - 002,2,5.25,10.25,13.25,0,0,Caterers Pride - GRAPEFRUIT Segments In Light Syrup - 540gm - (Pack of 12),No,11
FRU07B,32,6.25,6.25,6.25,1.16583,0,Caterers Pride - GRAPEFRUIT Segments In Light Syrup - 540g,Yes,1
FRU07A - 101,10,9.25,9.25,9.25,0,0,Caterers Pride - Tinned GRAPEFRUIT Segments in Syrup - 2.6kg,No,3.2
FRU07A - 102,1,18.25,18.25,18.25,0,0,Caterers Pride - Tinned GRAPEFRUIT Segments in Syrup - 2.6kg - (Pack of 6),No,18
FRU07A - 002,1,18.25,18.25,18.25,0,0,Caterers Pride - Tinned GRAPEFRUIT Segments in Syrup - 3 kg (Pack of 6),No,18
FRU07A,10,9.25,9.25,9.25,4.3,11.115,Caterers Pride - Tinned GRAPEFRUIT Segments in Syrup - 3 kg,Yes,3.2
FRU07A - 001,10,9.25,9.25,9.25,0,0,Caterers Pride - Tinned GRAPEFRUIT Segments in Syrup - 3 kg,No,3.2
FRU05A,13,9.25,9.25,9.25,4.20833,0,Riverdene - APRICOT HALVES In Syrup - 2.5kg,Yes,3.5
FRU04 - 005 Prime,0,9.25,9.25,9.25,0,0,Princes - Solid Pack RHUBARB - 2.82kg,No,3.5
FRU05,0,9.25,9.25,9.25,4.33,10.215,Tinned Fontinella Apricot Halves in Syrup 2.5kg,Yes,3
FRU04 - 003,0,18.25,18.25,18.25,0,0,Princes - Solid Pack RHUBARB - 2.82kg (Pack of 6),No,19
FRU04 - 004,0,18.25,18.25,18.25,0,0,Princes - Solid Pack RHUBARB - 2.82kg (Pack of 6),No,20
FRU04 - 001 uk shipping,0,9.25,9.25,9.25,0,0,Princes - Solid Pack RHUBARB - 2.82kg,No,3
FRU04,0,9.25,9.25,9.25,5.575,9.915,Princes - Solid Pack RHUBARB - 2.82kg,Yes,3
FRU04 - 001,0,9.25,9.25,9.25,4.64,8.67,Princes - Solid Pack RHUBARB - 2.82kg,No,3
FRU03A - 002,3,18.25,18.25,18.25,0,0,Caterers Pride - Tinned PLUM Halves In Syrup - 2.6kg (Pack of 6),No,18
FRU03A,22,9.25,9.25,9.25,3.41666,0,Caterers Pride - Tinned PLUM Halves In Syrup - 2.6kg,Yes,3.2
FRU03A - 001,22,9.25,9.25,9.25,0,0,Caterers Pride - Tinned PLUM Halves In Syrup - 2.6kg,No,3.2
FRU03,0,9.25,9.25,9.25,4.33,11.365,Fontinella - Tinned PLUM Halves in Syrup - 2.6kg,Yes,3
FRU02A - 101,30,9.25,9.25,9.25,0,0,Caterers Choice - PEAR Halves In Syrup - 2.6kg,No,3.2
FRU02A - 102,5,18.25,18.25,18.25,0,0,Caterers Choice - PEAR Halves In Syrup - 2.6kg - (Pack of 6),No,18
FRU02A - 002,5,18.25,18.25,18.25,0,0,Caterers Choice - PEAR Halves In Syrup - 2.6kg (Pack of 6),No,18
FRU02A,30,9.25,9.25,9.25,4.07,0,Caterers Choice - PEAR Halves In Syrup - 2.6kg,Yes,3.2
FRU02A - 001,30,9.25,9.25,9.25,0,0,Caterers Choice - PEAR Halves In Syrup - 2.6kg,No,3.2
FRU02,0,9.25,9.25,9.25,4.08,11.015,Ivory Ledoux - Tinned Pear Halves - 2.5kg,Yes,3
FRU01B - 001 Prime,193,9.25,9.25,9.25,0,0,Fontinella - Solid Pack Apples - 2.6kg,No,3
FRU01B - 002,32,6.75,16.25,20.25,0,0,Fontinella - Solid Pack Apples - 2.6kg - (Pack of 6),No,19
FRU01B,195,9.25,9.25,9.25,3.125,0,Fontinella - Solid Pack Apples - 2.6kg,Yes,3
FRS52A,0,0.25,0.25,0.25,0,0,Farm Frites Breaded Mozzarella Sticks 1kg,Yes,0
FRS55,28,0.25,0.25,0.25,8.8,0,Frozen Buffet Pork Pies 24 x 65gm,Yes,0
FRS15,2,0.25,0.25,0.25,18.52,0,Frozen Tipiak Vegan Canape Selection 1 x 48,Yes,0
FRS52,6,0.25,0.25,0.25,7.72,0,Frozen Breaded Mozzarella Sticks 1kg,Yes,0
FRS14,4,0.25,0.25,0.25,21.13,0,Frozen Chicago Style Canape Selection 48 x 14gm,Yes,0
